filename,level,classtype,query,pred_label
ADVANCED_PIE_test_500b6.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_501b6.png,3,advanced_pie,What is the value of Lima?,0.322502383
ADVANCED_PIE_test_502b6.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_503b6.png,3,advanced_pie,Is Valencia smaller than Bergamot?,Yes
ADVANCED_PIE_test_504b6.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_505b6.png,3,advanced_pie,What is the value of Washington?,0.379585186
ADVANCED_PIE_test_506b6.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_507b6.png,3,advanced_pie,Is Tangelo smaller than Hamlin?,Yes
ADVANCED_PIE_test_508b6.png,3,advanced_pie,Is Bahia smaller than Bergamot?,Yes
ADVANCED_PIE_test_509b6.png,3,advanced_pie,What is the sum of values for Tangelo and Lima?,0.501530162
ADVANCED_PIE_test_510b6.png,3,advanced_pie,Is Hamlin smaller than Clementine?,Yes
ADVANCED_PIE_test_511b6.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_512b6.png,3,advanced_pie,Is Bahia smaller than Moro?,Yes
ADVANCED_PIE_test_513b6.png,3,advanced_pie,What is the value of Lima?,0.256233584
ADVANCED_PIE_test_514b6.png,3,advanced_pie,Is Washington bigger than the sum of Bloody and Jaffa?,No
ADVANCED_PIE_test_515b6.png,3,advanced_pie,Is Bahia bigger than Clementine?,No
ADVANCED_PIE_test_516b6.png,3,advanced_pie,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_PIE_test_517b6.png,3,advanced_pie,Is Lima bigger than the sum of Valencia and Serville?,No
ADVANCED_PIE_test_518b6.png,3,advanced_pie,Is Valencia smaller than Tangerine?,Yes
ADVANCED_PIE_test_519b6.png,3,advanced_pie,What is the value of Moro?,0.191331225
ADVANCED_PIE_test_520b6.png,3,advanced_pie,What is the value of Moro?,0.316093245
ADVANCED_PIE_test_521b6.png,3,advanced_pie,What is the sum of values for Moro and Valencia?,0.463539655
ADVANCED_PIE_test_522b6.png,3,advanced_pie,What is the value of Bloody?,0.481269907
ADVANCED_PIE_test_523b6.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_524b6.png,3,advanced_pie,What is the sum of values for Clementine and Bitter?,0.38886912
